id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
09b4a530-0605-4f67-aada-e0f98b99758e,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,"[5, 2, 25, 25, 29, 30, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 25, 0, 2, 2, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 25, 25, 25, 29, 29, 29, 5, 29, 29, 29, 29]","['The', 'agency', 'will', '``', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', ""''"", 'Aug.', '15', 'if', 'they', 'are', 'submitted', 'by', 'Aug.', '22', '.']","['The', 'agency', 'said', 'it', 'would', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', 'from', 'Friday', 'through', 'Aug.', '22', 'if', 'they', 'are', 'completed', 'by', 'Aug.', '22', '.\n']"
098492da-e57d-4cb5-9084-afa9ec6bc210,They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.,"They also said the rule will improve the reliability of the nation's electrical system, which is needed after last week's massive power blackout.","[3, 18, 29]","[29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29]","['They', 'also', 'said', 'the', 'rule', 'will', 'make', 'the', 'nation', ""'s"", 'electrical', 'system', 'more', 'reliable', '--', 'a', 'high-profile', 'issue', 'after', 'last', 'week', ""'s"", 'massive', 'power', 'blackout', '.']","['They', 'also', 'said', 'the', 'rule', 'will', 'improve', 'the', 'reliability', 'of', 'the', 'nation', ""'s"", 'electrical', 'system', ',', 'which', 'is', 'needed', 'after', 'last', 'week', ""'s"", 'massive', 'power', 'blackout', '.\n']"
24d3c36c-4f86-47fb-80ad-7dd5cffac51e,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.","[7, 26, 26, 25, 29]","[25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 25, 25, 25, 25, 25, 25, 25, 26, 26, 25, 25, 25, 25]","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 0, 0, 0, 0, 0, 0, 0, 26, 26, 25, 25, 0]","['The', 'American', 'women', ',', 'who', 'are', 'defending', 'champions', ',', 'will', 'play', 'in', 'Philadelphia', 'on', 'Sept.', '25', 'and', 'conclude', 'group', 'competition', 'in', 'Columbus', 'on', 'Sept.', '28', '.']","['The', 'U.S.', 'women', ',', 'who', 'are', 'defending', 'champions', ',', 'will', 'play', 'on', 'Sept.', '25', 'in', 'Philadelphia', 'and', 'conclude', 'group', 'competition', 'on', 'Sept.', '28', 'in', 'Columbus', ',', 'Ohio', '.\n']"
7effea33-f9b8-4323-9847-72c02588da66,"The traditional Mediterranean diet puts the emphasis on vegetables, legumes, fruits, nuts, cereals and olive oil.","The traditional Mediterranean diet contains many components, including a high intake of fruits and vegetables, nuts and cereals, and olive oil.","[6, 17, 17, 26, 25, 29, 21]","[29, 29, 29, 29, 6, 6, 6, 6, 26, 17, 25, 25, 17, 0, 17, 17, 17, 29, 29, 29, 29]","[25, 25, 25, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['The', 'traditional', 'Mediterranean', 'diet', 'puts', 'the', 'emphasis', 'on', 'vegetables', ',', 'legumes', ',', 'fruits', ',', 'nuts', ',', 'cereals', 'and', 'olive', 'oil', '.']","['The', 'traditional', 'Mediterranean', 'diet', 'contains', 'many', 'components', ',', 'including', 'a', 'high', 'intake', 'of', 'fruits', 'and', 'vegetables', ',', 'nuts', 'and', 'cereals', ',', 'and', 'olive', 'oil', '.\n']"
42d2faf8-19bf-4a90-8747-3d4d5a2da483,"A month ago, the Commerce Department said GDP grew at a 7.2 percent rate.","A month ago, the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter.","[6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 11, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 11, 11, 11, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0]","['A', 'month', 'ago', ',', 'the', 'Commerce', 'Department', 'said', 'GDP', 'grew', 'at', 'a', '7.2', 'percent', 'rate', '.']","['A', 'month', 'ago', ',', 'the', 'Commerce', 'Department', 'estimated', 'that', 'GDP', 'had', 'a', 'grown', 'at', 'a', '7.2', 'percent', 'rate', 'in', 'the', 'third', 'quarter', '.\n']"
aa492a19-a042-4e23-94a1-d978d024fc48,"The US version will cost $99 for an individual licence, the same as the existing version.","Contribute 2 costs 69 for an individual license, the same as the existing version.","[6, 1, 29, 30]","[6, 6, 6, 1, 1, 30, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 1, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'US', 'version', 'will', 'cost', '$', '99', 'for', 'an', 'individual', 'licence', ',', 'the', 'same', 'as', 'the', 'existing', 'version', '.']","['Contribute', '2', 'costs', '69', 'for', 'an', 'individual', 'license', ',', 'the', 'same', 'as', 'the', 'existing', 'version', '.\n']"
93eba613-fc96-4a20-9746-5484fa4ceb30,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.","[6, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25]","['Several', 'relatives', 'of', 'Australian', 'victims', 'of', 'the', 'attack', 'were', 'in', 'court', 'to', 'witness', 'the', 'proceedings', ',', 'but', 'few', 'Balinese', 'attended', 'the', 'trial', '.']","['Several', 'relatives', 'of', 'Australian', 'victims', 'of', 'the', 'attack', 'sat', 'in', 'the', 'front', 'row', 'of', 'the', 'court', ',', 'but', 'few', 'Balinese', 'attended', 'the', 'trial', '.\n']"
c0b60b08-d40b-4e79-8a7c-b8f8f4d1b657,"Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.","When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.","[6, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Her', 'birthday', ',', '21', 'April', ',', 'was', 'declared', 'a', 'public', 'holiday', 'and', 'she', 'attended', 'a', 'reception', 'and', 'a', 'ball', '.']","['When', 'his', 'grandmother', ',', 'then-Princess', 'Elizabeth', ',', 'turned', '21', 'in', '1947', ',', 'the', 'day', 'was', 'declared', 'a', 'public', 'holiday', ',', 'and', 'she', 'attended', 'a', 'reception', 'and', 'a', 'ball', '.\n']"
5c752d38-5c6a-4df2-a0cb-7baceeb1bfc4,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.","[4, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 4, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0]","['Crohn', ""'s"", 'disease', 'causes', 'inflammation', 'of', 'the', 'intestine', 'and', 'symptoms', 'include', 'diarrhea', ',', 'pain', ',', 'weight', 'loss', 'and', 'tiredness', '.']","['Symptoms', 'include', 'chronic', 'diarrhoea', ',', 'abdominal', 'pain', ',', 'weight', 'loss', 'and', 'extreme', 'tiredness', '.\n']"
950629ef-70ea-46d6-b56c-3d416f5da241,"The new policy gives greatest weight to grades, test scores and a student's high school curriculum.","Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.","[5, 6, 11, 14, 25, 25, 29]","[14, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 14, 25, 25, 25, 25]","[25, 25, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 14, 14, 14, 14, 14, 14, 25]","['The', 'new', 'policy', 'gives', 'greatest', 'weight', 'to', 'grades', ',', 'test', 'scores', 'and', 'a', 'student', ""'s"", 'high', 'school', 'curriculum', '.']","['Academic', 'achievement', '--', 'including', 'grades', ',', 'test', 'scores', 'and', 'high', 'school', 'curriculum', '--', 'are', 'given', 'the', 'highest', 'priority', '.\n']"
ba168029-07a5-49b5-a21b-6bab839c71b4,"Less than a month after departing her anchor's chair at ""Dateline NBC,"" Jane Pauley has signed a new deal with NBC to host a syndicated daytime talk show.","Less than a month after leaving as host of ""Dateline NBC,"" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises.","[5, 6, 7, 6, 6, 7, 25, 25, 29]","[25, 25, 25, 25, 25, 5, 6, 6, 6, 6, 0, 25, 25, 25, 25, 25, 7, 7, 6, 6, 6, 6, 6, 0, 7, 25, 6, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 5, 6, 6, 0, 25, 25, 25, 25, 25, 7, 6, 25, 25, 6, 25, 25, 25, 25, 0, 7, 7, 25]","['Less', 'than', 'a', 'month', 'after', 'departing', 'her', 'anchor', ""'s"", 'chair', 'at', '``', 'Dateline', 'NBC', ',', ""''"", 'Jane', 'Pauley', 'has', 'signed', 'a', 'new', 'deal', 'with', 'NBC', 'to', 'host', 'a', 'syndicated', 'daytime', 'talk', 'show', '.']","['Less', 'than', 'a', 'month', 'after', 'leaving', 'as', 'host', 'of', '``', 'Dateline', 'NBC', ',', ""''"", 'Pauley', 'agreed', 'Thursday', 'to', 'launch', 'a', 'daytime', 'talk', 'show', 'for', 'NBC', 'Enterprises', '.\n']"
95747185-12c9-43c6-8821-7587f5e9a80a,"""I don't see the urgency of this, and I am not going to grant this request.""","""I don't see the urgency in this so I'm not going to grant it,"" West said.","[4, 6, 6, 6, 25, 29, 21]","[25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25]","[29, 29, 29, 29, 29, 29, 29, 6, 29, 6, 4, 4, 29, 29, 29, 29, 6, 25, 29, 25, 25, 29]","['``', 'I', 'do', ""n't"", 'see', 'the', 'urgency', 'of', 'this', ',', 'and', 'I', 'am', 'not', 'going', 'to', 'grant', 'this', 'request', '.', ""''""]","['``', 'I', 'do', ""n't"", 'see', 'the', 'urgency', 'in', 'this', 'so', 'I', ""'m"", 'not', 'going', 'to', 'grant', 'it', ',', ""''"", 'West', 'said', '.\n']"
6a14b481-1c95-4ff6-8aaa-b41808972b41,"Furthermore, chest tightness after exercise and prevalence of asthma were both linked to the amount of time spent at the pool.",Chest tightness after exercise and overall prevalence of asthma were also linked to the total amount of time spent at indoor pools.,"[11, 1, 25, 25, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 1, 25]","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 25, 1, 0]","['Furthermore', ',', 'chest', 'tightness', 'after', 'exercise', 'and', 'prevalence', 'of', 'asthma', 'were', 'both', 'linked', 'to', 'the', 'amount', 'of', 'time', 'spent', 'at', 'the', 'pool', '.']","['Chest', 'tightness', 'after', 'exercise', 'and', 'overall', 'prevalence', 'of', 'asthma', 'were', 'also', 'linked', 'to', 'the', 'total', 'amount', 'of', 'time', 'spent', 'at', 'indoor', 'pools', '.\n']"
d51bf6a4-f539-4b60-8d5d-70801d780c69,The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics.,"The test, in four sections, includes algebra and geometry, along with some questions on probability and statistics.","[5, 6, 5, 24, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'exam', 'contains', 'four', 'sections', 'and', 'tests', 'a', 'students', 'knowledge', 'of', 'algebra', 'and', 'geometry', 'as', 'well', 'as', 'probability', 'and', 'statistics', '.']","['The', 'test', ',', 'in', 'four', 'sections', ',', 'includes', 'algebra', 'and', 'geometry', ',', 'along', 'with', 'some', 'questions', 'on', 'probability', 'and', 'statistics', '.\n']"
370b949b-bad3-4fe1-8353-98046bc74ae6,"He is one of two Democrats on the five-member FCC, and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws.","Copps, one of two Democrats on the five-member commission, has pushed for harsher penalties against radio and television stations that violate indecency laws.","[6, 7, 5, 24, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['He', 'is', 'one', 'of', 'two', 'Democrats', 'on', 'the', 'five-member', 'FCC', ',', 'and', 'he', 'is', 'a', 'strong', 'advocate', 'of', 'harsher', 'penalties', 'against', 'radio', 'and', 'television', 'stations', 'that', 'violate', 'indecency', 'laws', '.']","['Copps', ',', 'one', 'of', 'two', 'Democrats', 'on', 'the', 'five-member', 'commission', ',', 'has', 'pushed', 'for', 'harsher', 'penalties', 'against', 'radio', 'and', 'television', 'stations', 'that', 'violate', 'indecency', 'laws', '.\n']"
1002b862-19f3-49f9-876b-da2ea933f946,"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all.""","""For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all,"" Dyke said.","[6, 26, 29, 21]","[6, 29, 26, 26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 26]","[26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 26, 26, 6, 29, 29]","['He', 'said', ':', '``', 'For', 'the', 'first', 'time', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', '.', ""''""]","['``', 'For', 'the', 'first', 'time', ',', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', ',', ""''"", 'Dyke', 'said', '.\n']"
44033b16-69e4-4ebb-8e1f-eea0ef7110e8,This is the first time in the United States that five whales have been released simultaneously from a single stranding incident.,"Today, the experts will perform the United States' first simultaneous release of five whales from a single stranding incident.","[14, 24, 25, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25]","[25, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['This', 'is', 'the', 'first', 'time', 'in', 'the', 'United', 'States', 'that', 'five', 'whales', 'have', 'been', 'released', 'simultaneously', 'from', 'a', 'single', 'stranding', 'incident', '.']","['Today', ',', 'the', 'experts', 'will', 'perform', 'the', 'United', 'States', ""'"", 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', '.\n']"
6b31bfa4-90af-4786-9108-03ecc46ea4a2,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.","[6, 5, 25, 29, 30, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 29, 29, 29, 25, 5, 30, 30, 25]","[29, 25, 29, 29, 29, 29, 29, 29, 29, 30, 29, 6, 6, 6, 29, 5, 0, 0, 0, 0, 0, 0, 29]","['The', 'Food', 'and', 'Drug', 'Administration', 'rejected', 'ImClone', ""'s"", '2001', 'application', 'to', 'sell', 'Erbitux', ',', 'citing', 'shoddy', 'research', '.']","['The', 'U.S.', 'Food', 'and', 'Drug', 'Administration', 'rejected', 'ImClone', ""'s"", 'original', 'application', 'in', 'December', '2001', ',', 'saying', 'the', 'trial', 'had', 'been', 'sloppily', 'conducted', '.\n']"
d46a7e9b-3012-47b4-aedb-1a664a6d8212,The Belgian probe centred on allegations that certain cereals firms were tipped off about prices two hours before they were officially available.,He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available.,"[6, 6, 11, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 11, 25, 25, 25, 6, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 11, 11, 25, 0, 0, 0, 6, 0, 0, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'Belgian', 'probe', 'centred', 'on', 'allegations', 'that', 'certain', 'cereals', 'firms', 'were', 'tipped', 'off', 'about', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.']","['He', 'said', 'the', 'allegations', 'were', 'that', 'certain', 'cereals', 'companies', 'were', 'tipped', 'off', 'to', 'grain', 'prices', 'two', 'hours', 'before', 'they', 'were', 'officially', 'available', '.\n']"
a87cffe2-8f2c-4440-9e45-c337090ee1a6,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.","[7, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29]","['In', 'that', 'case', ',', 'the', 'court', 'held', 'that', 'Cincinnati', 'had', 'violated', 'the', 'First', 'Amendment', 'in', 'banning', 'only', 'the', 'advertising', 'pamphlets', 'in', 'the', 'interest', 'of', 'aesthetics', '.']","['In', 'that', 'case', ',', 'the', 'court', 'held', 'that', 'the', 'city', 'of', 'Cincinnati', 'had', 'violated', 'the', 'First', 'Amendment', 'in', 'banning', ',', 'in', 'the', 'interest', 'of', 'aesthetics', ',', 'only', 'the', 'advertising', 'pamphlets', '.\n']"
48f0520f-8b96-44ad-8bb8-3c418b574967,"Five Big East schools, Connecticut, Pittsburgh, Rutgers, Virginia Tech and West Virginia, filed the lawsuit June 6.","Pittsburgh, West Virginia, Rutgers, Connecticut and Virginia Tech filed the lawsuit this month in Hartford, Conn.","[26, 26, 25, 25, 29, 30, 21]","[25, 25, 25, 25, 25, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 29, 29, 30]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 29, 29, 25, 25, 25, 25, 30]","['Five', 'Big', 'East', 'schools', ',', 'Connecticut', ',', 'Pittsburgh', ',', 'Rutgers', ',', 'Virginia', 'Tech', 'and', 'West', 'Virginia', ',', 'filed', 'the', 'lawsuit', 'June', '6', '.']","['Pittsburgh', ',', 'West', 'Virginia', ',', 'Rutgers', ',', 'Connecticut', 'and', 'Virginia', 'Tech', 'filed', 'the', 'lawsuit', 'this', 'month', 'in', 'Hartford', ',', 'Conn', '.\n']"
8cc785d4-68a4-4fe2-b510-90774f079a7a,"The word Advent, from Latin, means ""the coming.""","The season's name comes from the Latin word adventus, which means ""coming.""","[6, 11, 18, 25, 29]","[25, 18, 18, 18, 18, 25, 18, 25, 25, 18, 18, 25, 25]","[18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 18, 18, 18, 18, 18, 18, 18]","['The', 'word', 'Advent', ',', 'from', 'Latin', ',', 'means', '``', 'the', 'coming', '.', ""''""]","['The', 'season', ""'s"", 'name', 'comes', 'from', 'the', 'Latin', 'word', 'adventus', ',', 'which', 'means', '``', 'coming', '.', ""''\n""]"
