sentence1,sentence2,label,id
"Whether you want to watch Mike Tyson pulverize his opponents, bet on the New York Giants at a sports book, or play 18 holes of golf, all it takes is the right toys and/or plenty of cash.",Mike Tyson wins every single competition.,1,mnli_178457
"So far, the answer is an unqualified Yes!",There are simply no downsides to saying yes.,1,mnli_257556
okay um now the term personal computer uh i don't happen to have one at home um but i do have a personal computer on my desk here,I think it's easier to relax without having a personal computer in my home.,1,mnli_133944
right exactly plus the social attitude you know if if you walk into a place and and uh i know in our office uh our secretary gives everyone a hard all the ladies a hard time if they wear white shoes i think it's uh is it after uh Labor Day or something i don't know and and uh so you know the the social attitude has a little bit to do with uh i think the way we dress,"In our office, most ladies don't wear white shoes after Labor Day. ",1,mnli_389981
A man is standing in front of a small red object that looks like a plane.,A person is standing.,0,snli_364536
"How Much of the New CBO Surplus Is Available for Tax and Program Initiatives, Center on Budget and Policy Priorities (July 18, 2000); and James Horney and Robert Greenstein, How Much of the Enlarged Surplus Is Available for Tax and Program Initiatives?",James Horney and Robert Greenstein are both male.,1,mnli_251978
A little boy plays with a water toy while others watch.,A boy shows off his new toy.,1,snli_387015
wow wow that's pretty pretty bizarre  the dog ate the Christmas presents that's funny well anyway what uh is the economy doing pretty good there where you're at,"Dogs eat Christmas presents all the time, it is very normal.",2,mnli_169185
Older man playing with a child.,A grandfather plays with his grandson.,1,snli_109885
"Alternative Measures of Personal Saving and Measures of Change in Personal Wealth, prepared for the November 17, 2000, meeting of the BEA Advisory Committee, November 2000.",They wrote the report in 2015.,2,mnli_38668
and you know it showed her trying to explain to her children where daddy is you know and it was just oh it was just,It showed that she had chosen to remain childfree and celibate.,2,mnli_38064
i think that that if it's if it's not a split decision uh go with the highest number and let's just get on with the program,"I think that if it's not a split decision, go with the highest number and let's just continue with the program.",1,mnli_152757
"There is no evidence against him, but he once explained to another neighbor how to make poisoned meatballs with a mixture of legal substances--organophosphates and others--that cause internal hemorrhaging, which was what killed Allegra.",Allegra died from internal hemorrhaging.,0,mnli_55945
The volleyball player in red is about to hit the ball.,A person wearing blue is about to hit the ball.,2,snli_48703
A man with a red vest and black bowtie is speaking into a microphone.,A man performing comedy on stage.,1,snli_122521
"The night goes late very late in Madrid, and there's not a day of the week that the streets aren't flooded by hordes of after-hours diners and bar-hoppers.",The diners are never seen at night in Madrid. ,2,mnli_324885
"The bare-chested young man, attempted to gain a firm grip on the rock, as he attempted to scale the mountain.",A young man is flying a plane,2,snli_30373
The black and white dog ran down the ramp.,The dog is chasing the child.,1,snli_401822
A busy marketplace where individuals with head coverings are walking.,A busy marketplace.,0,snli_211639
"A group in kilts playing bagpipes and drums while a runner, in black, passes them by.",A person dressed all in white is running.,2,snli_239882
A man is playing the trumpet.,A man is playing an instrument,0,snli_258595
A large group of asian people are crowding around some sort of float at some sort of festival.,A group of Chinese people celebrate at a new year festival.,1,snli_106008
A group of younger men standing outside the front of an abandoned building with graffiti on it.,The young men are playing jacks.,2,snli_130285
"But some of our own anti-battle cries have been a little lazy, perhaps because of the too-easy rhyming of four and war--as in one, two, three, four/ we don't want your stinking ...",Our own battle cries have been lazy.,0,mnli_220588
Two dogs run through the water and both hold the same toy in their mouths.,Two dogs are eating food out of a bowl.,2,snli_191601
and it still would have been every bit as accessible a movie for the kids if they had included all this stuff that i anyway as an as intellectual adult would appreciate it wouldn't have hurt the movie to do that and it would have make it uh broadened the audience that it could have been targeted for i thought but i um i'm i'm clearly enough you know i'm i'm clearly an intellectual snob to be going to these kinds of movies i realize that,The kinds would have learnt so much if they'd just added a little bit more of a cerebral twist.,1,mnli_276581
"A skier poses next to a ""Experts Only"" sign with a ski lift in the background.",a woman poses,1,snli_492487
A man is using electronic equipment.,A man embraces technology.,0,snli_394705
Two people talking on a couch.,There are people are sitting around talking.,0,snli_366223
A woman in a pink shit and blue jeans is walking down a somewhat busy street while holding a cup of coffee.,A woman holding a cup of coffee walks down a street.,0,snli_84550
A little girl in her rain boots jumps in a puddle.,The girl is wearing high heels.,2,snli_337958
A boy has his swear gear on.,A male is wearing something.,0,snli_482495
A woman eats a salad in a stadium.,A woman is eating a hot dog.,2,snli_440703
A young child in a white shirt is standing in a field of green grass,A child stands in a field of grass.,0,snli_515023
Young man sitting resting on a surface with headphones in with a plastic bag.,The young man is wearing the headphones.,2,snli_548276
A man in the winter standing on shoveled snow path next to a blueish black car.,A man stands in the cold.,0,snli_65810
"Three backpackers, one in the foreground and two in the background, hike in the wilderness during a snowstorm.",Three backpackers hike.,0,snli_53332
