id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
72c5bb4c-ea4a-4816-8fbf-0326e0ff0f97,Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals.,"Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat, but were tied up in appeals, Bush said.","[5, 11, 1, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 25, 25, 25, 0]","['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'where', 'portions', 'of', 'projects', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', 'were', 'tied', 'up', 'in', 'appeals', '.']","['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'in', 'areas', 'where', 'thinning', 'projects', 'had', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', ',', 'but', 'were', 'tied', 'up', 'in', 'appeals', ',', 'Bush', 'said', '.\n']"
0a9a10a7-89d7-4a4d-aaf3-84b13ed177e3,The four were remanded in custody and will appear before the magistrate's court again on July 8.,The men were remanded in custody and are due to appear again before court on July 8.,"[6, 11, 2, 26, 29]","[29, 6, 29, 29, 29, 29, 29, 2, 2, 29, 11, 11, 11, 11, 26, 29, 29, 29, 29]","[29, 6, 29, 29, 29, 29, 29, 2, 2, 2, 2, 26, 29, 11, 29, 29, 29, 29]","['The', 'four', 'were', 'remanded', 'in', 'custody', 'and', 'will', 'appear', 'before', 'the', 'magistrate', ""'s"", 'court', 'again', 'on', 'July', '8', '.']","['The', 'men', 'were', 'remanded', 'in', 'custody', 'and', 'are', 'due', 'to', 'appear', 'again', 'before', 'court', 'on', 'July', '8', '.\n']"
a033557b-30b1-4b42-ade2-90821ae7463b,"""NASA's organizational culture and structure had as much to do with this accident as the (loose) foam.""","""The NASA organizational culture had as much to do with this accident as the foam,"" the report said.","[11, 25, 25, 25, 29]","[0, 11, 11, 11, 11, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0]","[25, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'NASA', ""'s"", 'organizational', 'culture', 'and', 'structure', 'had', 'as', 'much', 'to', 'do', 'with', 'this', 'accident', 'as', 'the', '(', 'loose', ')', 'foam', '.', ""''""]","['``', 'The', 'NASA', 'organizational', 'culture', 'had', 'as', 'much', 'to', 'do', 'with', 'this', 'accident', 'as', 'the', 'foam', ',', ""''"", 'the', 'report', 'said', '.\n']"
10259f9b-1f00-463b-83ad-9cbba7bdb077,"The contract also includes a $200,000 buyout.","Perkins also had a $200,000 buyout clause in his contract.","[6, 14]","[14, 14, 14, 14, 14, 14, 14, 14, 14]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","['The', 'contract', 'also', 'includes', 'a', '$', '200,000', 'buyout', '.']","['Perkins', 'also', 'had', 'a', '$', '200,000', 'buyout', 'clause', 'in', 'his', 'contract', '.\n']"
ca99bdec-8cbc-4675-a3a6-bf9a1e6d4ef8,"""PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited.""",PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited.,"[6, 2, 25, 29, 28, 21]","[0, 29, 29, 25, 6, 29, 28, 28, 28, 28, 28, 28, 28, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['``', 'PeopleSoft', 'has', 'consistently', 'maintained', 'that', 'the', 'proposed', 'combination', 'of', 'PeopleSoft', 'and', 'Oracle', 'faces', 'substantial', 'regulatory', 'delays', 'and', 'a', 'significant', 'likelihood', 'that', 'the', 'transaction', 'would', 'be', 'prohibited', '.', ""''""]","['PeopleSoft', 'has', 'argued', 'that', 'an', 'Oracle', 'takeover', 'would', 'face', 'substantial', 'regulatory', 'delays', 'and', 'a', 'significant', 'likelihood', 'that', 'the', 'transaction', 'would', 'be', 'prohibited', '.\n']"
a6a3b215-2ea2-4859-94de-26a93fd5bc42,"More than 60 percent of the company's 1,000 employees were killed in the attack.","More than 60 per cent of its 1,000 employees at the time were killed.","[6, 25, 25, 29]","[25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['More', 'than', '60', 'percent', 'of', 'the', 'company', ""'s"", '1,000', 'employees', 'were', 'killed', 'in', 'the', 'attack', '.']","['More', 'than', '60', 'per', 'cent', 'of', 'its', '1,000', 'employees', 'at', 'the', 'time', 'were', 'killed', '.\n']"
f50d6938-44c5-4b23-9cd6-1d7b7fca36ab,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.","[5, 6, 11, 25, 29, 28]","[25, 25, 25, 11, 11, 11, 11, 11, 11, 25, 25, 5, 5, 5, 6, 6, 6, 29, 29, 29, 29, 25]","[29, 29, 29, 25, 11, 11, 11, 11, 11, 29, 29, 5, 6, 6, 0, 0, 0, 29]","['Douglas', 'Robinson', ',', 'a', 'senior', 'vice', 'president', 'of', 'finance', ',', 'will', 'take', 'over', 'as', 'chief', 'financial', 'officer', 'on', 'an', 'interim', 'basis', '.']","['Douglas', 'Robinson', ',', 'CA', 'senior', 'vice', 'president', ',', 'finance', ',', 'will', 'fill', 'the', 'position', 'in', 'the', 'interim', '.\n']"
97f1f839-c215-40b9-9deb-21aaa8476d3b,"Cindy Yeast, a 50-year-old Washington-area publicist, says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents.",She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents.,"[6, 6, 6, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 6, 29, 29, 29, 29, 29, 6, 6, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25]","['Cindy', 'Yeast', ',', 'a', '50-year-old', 'Washington-area', 'publicist', ',', 'says', 'she', 'began', 'taking', 'supplements', 'two', 'years', 'ago', 'in', 'part', 'to', 'avoid', 'mild', 'dementia', 'that', 'affects', 'her', 'elderly', 'parents', '.']","['She', 'started', 'taking', 'supplements', 'two', 'years', 'ago', '-', 'partly', 'to', 'stave', 'off', 'mild', 'dementia', 'that', 'affects', 'her', 'elderly', 'parents', '.\n']"
06785252-a94c-4609-9cba-2f5acf52b1fa,"While there were about 700 Uruguayan UN peacekeepers in Bunia, they were ""neither trained nor equipped"" to deal with inter-ethnic violence, Mr Eckhard said.","The UN has approximately 600 troops in the town, but they were ""neither trained nor equipped"" to deal with inter-ethnic violence, Mr Eckhard said.","[5, 7, 24, 18, 25, 29, 30]","[18, 18, 18, 18, 18, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['While', 'there', 'were', 'about', '700', 'Uruguayan', 'UN', 'peacekeepers', 'in', 'Bunia', ',', 'they', 'were', '``', 'neither', 'trained', 'nor', 'equipped', ""''"", 'to', 'deal', 'with', 'inter-ethnic', 'violence', ',', 'Mr', 'Eckhard', 'said', '.']","['The', 'UN', 'has', 'approximately', '600', 'troops', 'in', 'the', 'town', ',', 'but', 'they', 'were', '``', 'neither', 'trained', 'nor', 'equipped', ""''"", 'to', 'deal', 'with', 'inter-ethnic', 'violence', ',', 'Mr', 'Eckhard', 'said', '.\n']"
6ab34d84-0379-4348-977e-3cb3d2ccd21a,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region.,The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region.,"[11, 29]","[11, 11, 11, 11, 11, 11, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'horrific', 'nature', 'of', 'the', 'attacks', 'is', 'often', 'fueled', 'by', 'a', 'mix', 'of', 'tribal', 'hatreds', 'and', 'a', 'desire', 'to', 'spread', 'terror', 'in', 'the', 'region', '.']","['The', 'attacks', 'are', 'often', 'fuelled', 'by', 'a', 'mix', 'of', 'tribal', 'hatreds', 'and', 'a', 'desire', 'to', 'spread', 'terror', 'in', 'the', 'region', '.\n']"
12340247-0176-4f66-ab0d-91201b70301c,A cul de sac with homes burned to the foundation was visible from above.,A cul-de-sac with homes burned to their foundations was visible from above.,"[4, 6, 1, 29]","[29, 4, 4, 4, 29, 29, 29, 29, 6, 1, 29, 29, 29, 29, 29]","[29, 4, 29, 29, 29, 29, 6, 1, 29, 29, 29, 29, 29]","['A', 'cul', 'de', 'sac', 'with', 'homes', 'burned', 'to', 'the', 'foundation', 'was', 'visible', 'from', 'above', '.']","['A', 'cul-de-sac', 'with', 'homes', 'burned', 'to', 'their', 'foundations', 'was', 'visible', 'from', 'above', '.\n']"
6ace4562-feeb-481e-aae4-b07deb2fd806,"Launched from the space shuttle Atlantis in 1989, Galileo will have travelled about 4.6 billion kilometres by the time it hits Jupiter.","Launched from space shuttle Atlantis (news - web sites) in 1989, Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter.","[6, 11, 25, 29]","[25, 25, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 11, 11, 11, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]","['Launched', 'from', 'the', 'space', 'shuttle', 'Atlantis', 'in', '1989', ',', 'Galileo', 'will', 'have', 'travelled', 'about', '4.6', 'billion', 'kilometres', 'by', 'the', 'time', 'it', 'hits', 'Jupiter', '.']","['Launched', 'from', 'space', 'shuttle', 'Atlantis', '(', 'news', '-', 'web', 'sites', ')', 'in', '1989', ',', 'Galileo', 'will', 'have', 'traveled', 'about', '2.8', 'billion', 'miles', 'by', 'the', 'time', 'it', 'hits', 'Jupiter', '.\n']"
99ec5db2-b025-44eb-aa52-529474149d51,"Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster, as well as 13-year-old phenom Michelle Wie.","She did — and then some, besting a 144-player field that included former winners Sorenstam and Juli Inkster, as well as Wie.","[6, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]","['Stanford', 'bested', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', '13-year-old', 'phenom', 'Michelle', 'Wie', '.']","['She', 'did', '—', 'and', 'then', 'some', ',', 'besting', 'a', '144-player', 'field', 'that', 'included', 'former', 'winners', 'Sorenstam', 'and', 'Juli', 'Inkster', ',', 'as', 'well', 'as', 'Wie', '.\n']"
fad2eb2b-0ce0-4a18-85fc-b670426c15a4,The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin.,The decision unnerved voting officials who already have been warning they have barely enough time to organize the election.,"[25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'decision', 'unnerved', 'voting', 'officials', 'who', 'already', 'have', 'been', 'warning', 'that', 'they', 'have', 'barely', 'enough', 'time', 'to', 'organize', 'the', 'election', 'before', 'the', 'balloting', 'is', 'scheduled', 'to', 'begin', '.']","['The', 'decision', 'unnerved', 'voting', 'officials', 'who', 'already', 'have', 'been', 'warning', 'they', 'have', 'barely', 'enough', 'time', 'to', 'organize', 'the', 'election', '.\n']"
431565dc-5f2d-4459-b3a2-73d202210615,"""Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing,"" he said.","Overall, ""Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing,"" said Burt Flickinger of Strategic Resource Group.","[6, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25, 25]","[25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 0]","['``', 'Kmart', 'needs', 'to', 'dramatically', 'overhaul', 'management', 'in', 'the', 'areas', 'of', 'buying', ',', 'store', 'operations', 'and', 'sourcing', ',', ""''"", 'he', 'said', '.']","['Overall', ',', '``', 'Kmart', 'needs', 'to', 'dramatically', 'overhaul', 'management', 'in', 'the', 'areas', 'of', 'buying', ',', 'store', 'operations', 'and', 'sourcing', ',', ""''"", 'said', 'Burt', 'Flickinger', 'of', 'Strategic', 'Resource', 'Group', '.\n']"
47a7476a-9017-43de-ac4c-011aae88c0ff,"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.","Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.","[6, 26, 25, 25, 29, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Maddox', ',', '87', ',', 'cracked', 'two', 'ribs', 'when', 'he', 'fell', 'about', '10', 'days', 'ago', 'at', 'an', 'assisted', 'living', 'home', 'where', 'he', 'was', 'recovering', 'from', 'intestinal', 'surgery', ',', 'Virginia', 'Carnes', 'said', '.']","['Maddox', ',', 'who', 'had', 'battled', 'cancer', 'since', '1983', ',', 'cracked', 'two', 'ribs', 'earlier', 'this', 'month', 'when', 'he', 'fell', 'at', 'an', 'assisted', 'living', 'home', 'where', 'he', 'was', 'recovering', 'from', 'surgery', '.\n']"
db890026-7bc2-451b-a690-2b47fe0b3d1a,But Senate criticism of the House plan Tuesday came on several fronts.,And several Senate Republicans are cranky about the House map.,"[6, 25, 28]","[0, 0, 0, 0, 0, 0, 6, 25, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['But', 'Senate', 'criticism', 'of', 'the', 'House', 'plan', 'Tuesday', 'came', 'on', 'several', 'fronts', '.']","['And', 'several', 'Senate', 'Republicans', 'are', 'cranky', 'about', 'the', 'House', 'map', '.\n']"
828289d8-5776-4bcd-a8e7-3ca3fef0f684,He also had management jobs at three space centers before being named director of Stennis.,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August.,"[6, 6, 6, 6, 25, 25, 25, 29]","[6, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25]","[6, 6, 25, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 25, 25, 0]","['He', 'also', 'had', 'management', 'jobs', 'at', 'three', 'space', 'centers', 'before', 'being', 'named', 'director', 'of', 'Stennis', '.']","['Parsons', 'held', 'engineering', 'management', 'positions', 'at', 'three', 'space', 'centers', 'before', 'being', 'named', 'director', 'of', 'the', 'Stennis', 'center', 'last', 'August', '.\n']"
c71ef69b-6476-443b-aaf8-567664b084f6,"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque.","""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said.","[4, 6, 18, 25, 29]","[0, 0, 6, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 4, 4, 4, 0, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 6, 6, 6, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 4, 4, 25, 25]","['``', 'We', 'condemn', 'the', 'Governing', 'Council', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Muqtada', 'al', 'Sadr', 'said', 'in', 'a', 'sermon', 'at', 'a', 'mosque', '.']","['``', 'We', 'condemn', 'and', 'denounce', 'the', 'Governing', 'Council', ',', 'which', 'is', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Moqtada', 'al-Sadr', 'said', '.\n']"
279589bb-ae06-469d-bf96-cf3c8b4e53cf,"State Sen. Vi Simpson, former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination.","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson, Ellettsville.","[4, 17, 26, 25, 29, 28]","[26, 26, 26, 26, 17, 17, 17, 17, 17, 17, 17, 17, 17, 29, 29, 29, 29, 29, 25]","[0, 0, 0, 0, 17, 17, 17, 17, 17, 17, 17, 17, 17, 26, 26, 26, 26, 25, 25, 29]","['State', 'Sen.', 'Vi', 'Simpson', ',', 'former', 'state', 'and', 'national', 'Democratic', 'chairman', 'Joe', 'Andrew', 'are', 'seeking', 'the', 'Democratic', 'nomination', '.']","['Leading', 'Democratic', 'candidates', 'are', 'former', 'state', 'and', 'national', 'Democratic', 'Chairman', 'Joe', 'Andrew', 'and', 'State', 'Sen.', 'Vi', 'Simpson', ',', 'Ellettsville', '.\n']"
e9b44f5d-b9f3-4f99-b382-a98a80982540,"It indicates, Roberts said, ""that terrorists really don't care who they attack.","""It also indicates the terrorists really don't care who they attack.""","[11, 24, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['It', 'indicates', ',', 'Roberts', 'said', ',', '``', 'that', 'terrorists', 'really', 'do', ""n't"", 'care', 'who', 'they', 'attack', '.']","['``', 'It', 'also', 'indicates', 'the', 'terrorists', 'really', 'do', ""n't"", 'care', 'who', 'they', 'attack', '.', ""''\n""]"
79784635-e0e4-428a-9192-56b4ef10618b,"Goodyear's third-quarter earnings report, which had been scheduled to be released on Thursday, was postponed until November.","It canceled its third-quarter earnings announcement, which had been scheduled for this morning.","[6, 6, 6, 25, 25, 29, 30]","[6, 6, 29, 29, 6, 29, 29, 29, 29, 29, 25, 25, 25, 0, 0, 0, 6, 6, 25, 25, 29]","[0, 6, 6, 25, 25, 6, 25, 25, 25, 25, 25, 25, 29, 29, 25]","['Goodyear', ""'s"", 'third-quarter', 'earnings', 'report', ',', 'which', 'had', 'been', 'scheduled', 'to', 'be', 'released', 'on', 'Thursday', ',', 'was', 'postponed', 'until', 'November', '.']","['It', 'canceled', 'its', 'third-quarter', 'earnings', 'announcement', ',', 'which', 'had', 'been', 'scheduled', 'for', 'this', 'morning', '.\n']"
d40a1229-5149-4311-a7b0-f4ef59a0f27c,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.,Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.,"[6, 6, 6, 5, 25, 25, 25, 25, 25, 29]","[6, 6, 6, 25, 25, 25, 5, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 25, 25, 0, 0, 0, 5, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0]","['Fighting', 'erupted', 'after', 'four', 'North', 'Korean', 'journalists', 'confronted', 'a', 'dozen', 'South', 'Korean', 'activists', 'protesting', 'human', 'rights', 'abuses', 'in', 'the', 'North', 'outside', 'the', 'main', 'media', 'centre', '.']","['Trouble', 'flared', 'when', 'at', 'least', 'four', 'North', 'Korean', 'reporters', 'rushed', 'from', 'the', 'Taegu', 'media', 'centre', 'to', 'confront', 'a', 'dozen', 'activists', 'protesting', 'against', 'human', 'rights', 'abuses', 'in', 'the', 'North', '.\n']"
d93f3be8-bc5a-4164-9737-7150fe3c0fa5,"Patients' rights advocates crashed it by squeezing into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.","It was crashed by patients' rights advocates who squeezed into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.","[14, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Patients', ""'"", 'rights', 'advocates', 'crashed', 'it', 'by', 'squeezing', 'into', 'camera', 'range', ',', 'protesting', 'the', 'FMA', ""'s"", 'acceptance', 'of', 'major', 'financial', 'support', 'from', 'First', 'Professionals', 'Insurance', '.']","['It', 'was', 'crashed', 'by', 'patients', ""'"", 'rights', 'advocates', 'who', 'squeezed', 'into', 'camera', 'range', ',', 'protesting', 'the', 'FMA', ""'s"", 'acceptance', 'of', 'major', 'financial', 'support', 'from', 'First', 'Professionals', 'Insurance', '.\n']"
